,scion & extension,scion & extension
,first byte ms,page load ms
0,494,4613
1,574,4238
2,459,4341
3,479,4201
4,451,4123
5,531,4175
6,599,4190
7,482,4253
8,522,4612
9,429,4365
10,487,4353
11,530,4205
12,488,4359
13,429,4180
14,402,4146
15,408,4415
16,432,4293
17,423,4312
18,410,4279
19,433,4117
20,426,4294
21,445,4104
22,418,4328
23,452,4139
24,434,4156
25,441,4136
26,453,4252
27,468,4185
28,474,4198
29,408,4074
30,444,4136
31,439,4235
32,420,4270
33,477,4276
34,397,4168
35,426,4157
36,464,4100
37,429,4049
38,426,4105
39,436,4308
40,404,4112
41,418,4108
42,396,4127
43,428,4172
44,403,4346
45,440,4240
46,437,4092
47,467,4290
48,412,4099
49,393,4176
50,436,4132
51,425,4343
52,388,4155
53,378,4173
54,415,4110
55,847,4157
56,383,4126
57,431,4280
58,435,4122
59,412,4216
60,428,4079
61,441,4106
62,394,4082
63,434,4264
64,443,4095
65,460,4181
66,465,4198
67,416,4256
68,394,4087
69,437,4200
70,410,4141
71,428,4048
72,426,4138
73,428,4137
74,414,4871
75,414,4124
76,425,4157
77,402,4165
78,412,4075
79,439,4302
80,431,4218
81,422,4192
82,455,4081
83,458,4553
84,424,4252
85,478,4240
86,428,4082
87,451,4339
88,414,4111
89,411,4123
90,465,4103
91,420,4164
92,429,4086
93,391,4627
94,402,5553
95,403,5204
96,429,4939
97,438,4962
98,430,4980
99,419,4880
