,ip & extension,ip & extension,ip & no extension,ip & no extension
,first byte ms,page load ms,first byte ms,page load ms
0,557,4847,398,4458
1,590,4916,412,4067
2,588,4917,417,4060
3,588,4863,404,4021
4,615,4827,418,4045
5,603,4855,393,4140
6,572,4843,396,4005
7,601,4816,420,3976
8,605,4735,388,4040
9,578,4772,404,4058
10,571,4685,406,4033
11,613,4717,398,4133
12,577,4811,394,3978
13,600,4714,396,4003
14,583,4759,434,4117
15,599,4812,401,4056
16,578,4706,415,4077
17,593,4786,404,3978
18,615,4729,411,4069
19,581,4684,403,4034
20,604,4856,405,4007
21,593,4633,412,3967
22,577,4600,460,4077
23,588,4737,388,4009
24,604,4753,396,4167
25,593,4605,395,4052
26,599,4727,418,3974
27,609,4743,405,4032
28,595,4834,415,4068
29,588,4722,405,4007
30,580,4844,412,4071
31,603,4760,406,4184
32,602,4787,395,4049
33,571,4758,374,4038
34,597,4744,413,4035
35,599,4705,376,4071
36,605,4673,406,3993
37,600,4782,411,4001
38,574,4692,382,4075
39,610,4724,381,4135
40,587,4781,389,4013
41,589,4735,400,4028
42,579,4613,427,4050
43,578,4616,415,4074
44,624,4700,405,4074
45,575,4659,429,4017
46,625,4620,395,4010
47,614,4626,402,4054
48,583,4708,408,4021
49,549,4708,401,4010
50,620,4682,414,3990
51,647,4615,390,3973
52,601,4703,417,4014
53,592,4703,420,4018
54,573,4909,408,4187
55,609,4662,417,4058
56,593,4628,420,3998
57,585,4583,410,3971
58,580,4777,424,4213
59,561,4698,408,4206
60,603,4594,415,4023
61,586,4706,372,4060
62,599,4654,399,4041
63,574,4631,407,4045
64,587,4591,407,3983
65,595,4572,403,4045
66,617,4746,400,4017
67,600,4569,393,4003
68,598,4701,404,4030
69,635,4665,424,4057
70,633,4591,398,4038
71,581,4587,390,4056
72,575,4737,404,3962
73,606,4740,399,3997
74,582,4752,404,3956
75,590,4770,396,4011
76,584,4572,400,4006
77,593,4595,410,4055
78,1625,4707,388,4024
79,576,4626,388,4072
80,588,4663,414,3991
81,606,4608,391,4027
82,564,4627,421,4007
83,566,4632,400,4043
84,589,4692,397,4053
85,592,4614,402,4004
86,566,4616,430,4020
87,580,4579,402,4090
88,576,4662,423,4019
89,630,4580,420,4026
90,600,4575,395,4030
91,603,4630,427,4012
92,601,4618,418,4033
93,584,4579,407,4002
94,584,4600,414,4026
95,650,4682,420,4100
96,575,4756,417,4080
97,570,4614,420,4001
98,607,4641,401,4065
99,583,4675,405,3956
