,std & proxy,std & proxy
,first byte ms,page load ms
0,744,4535
1,712,4588
2,712,4570
3,712,4480
4,682,4899
5,673,4573
6,711,4538
7,691,4538
8,699,4453
9,702,4571
10,732,4644
11,725,4696
12,710,4628
13,707,4545
14,721,4491
15,709,4655
16,707,4641
17,737,4607
18,728,4669
19,725,4714
20,713,4570
21,717,4558
22,711,4543
23,718,4538
24,721,4587
25,723,4661
26,728,4595
27,744,4538
28,728,4480
29,740,4604
30,728,4589
31,713,4574
32,743,4586
33,728,4558
34,700,4620
35,708,4541
36,718,4502
37,710,4566
38,715,4531
39,733,4632
40,723,4563
41,698,4559
42,729,4517
43,669,4588
44,729,4574
45,711,4553
46,710,4551
47,718,4732
48,730,4585
49,750,4557
50,717,4535
51,725,4498
52,696,4550
53,713,4577
54,720,4548
55,690,4540
56,708,4682
57,701,4575
58,719,4563
59,684,4449
60,699,4587
61,737,5707
62,717,4558
63,737,4514
64,712,4553
65,707,4601
66,714,4557
67,732,4546
68,691,4548
69,713,4635
70,693,4607
71,731,4656
72,670,4677
73,734,4574
74,703,4525
75,714,4488
76,730,4566
77,690,4705
78,691,4630
79,719,4550
80,717,4548
81,739,4559
82,761,4660
83,721,4560
84,718,4546
85,722,4622
86,734,4632
87,720,4824
88,704,4560
89,722,4553
90,702,4563
91,698,4540
92,740,4576
93,722,4565
94,699,4491
95,704,4554
96,695,4619
97,713,4619
98,698,4556
99,709,4614
